V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.0510771111217218,-0.1731657985106195,1.1649431988597858,-1.8819028730380405,0.3140252984486645,-0.28159143149345,0.8802212904858127,-0.2222096973180361,1.1861534018516744,0.275903197494117,-0.4936776464577111,0.931939565309031,-0.2249044047458675,0.7332782377379496,1.3398825689869962,-0.0043181863587711,0.383071832316344,0.0096169228028253,-0.7611501241180239,-0.0426273834220116,-0.0710374680856449,0.6382473655428398,-0.2376906530565491,0.8517062529517377,-0.0708147075477758,-2.153271076656452,0.203140234449,0.0117472385292558,7829.02,0
-0.2551991886612202,0.0896915356627811,1.282790811408126,-0.5379000945690856,0.1210109745128221,0.3065924074777015,0.3265387259574746,-0.4071936965610089,1.0147891940846905,0.2969661953309468,-0.1167714601413487,-0.1316967030801586,2.128515532881688,2.289135939610255,0.209390330984893,0.4069577854795788,0.8392266260070098,-0.0377939242132574,-0.8499168082969195,-0.5944761687268438,0.3681255286028201,-0.9966903078656464,0.3011811356832198,0.6459370285329233,-0.5010477019886422,0.1415686216090511,0.0221540657911415,0.0256340238869554,13059.55,0
0.980257004029438,-0.5495557050373687,1.097751909849262,-0.9182310831610266,-0.0608613762827223,0.3022626568346491,0.21727954019649,-0.1510274934470058,3.02908131866522,0.0914761933063123,-0.2019118674374629,-0.0382141324957293,1.9511594911846355,1.6344044239248938,0.8602498330381586,0.0811340000583726,0.769350790007483,0.3039750048856562,-0.2235971660906795,-0.3292924626764624,-0.1539122941157542,0.1050871123296477,-0.0310960881399916,0.1236028055797764,0.5963518004680631,-1.784763115771406,-0.1413129340227169,-0.0325384712813119,8860.31,0
-0.1335998154921219,-0.23726846832039,1.9549086672057747,-0.0944926653397498,0.010973014974611,1.0218165697431445,0.3478221704397848,0.0599290842152558,0.1062899993912716,0.4800966160741293,-0.2478160601707343,1.6020072080758574,0.3590469578391499,0.5890227583041353,-1.5529578271012725,0.6858203949154793,0.4746570778556111,0.0578545832664962,-0.4482709842424885,-0.1677538373997564,-0.1003216135487396,-0.110038196615907,0.1707453818266126,0.162130040844122,-0.6496087720662611,1.6486444882417868,-0.3893593312647811,-0.2262905494354644,22780.34,0
-0.1912483420517004,-0.184541257530024,2.157049342932353,-1.3277844326688046,0.3177303806649577,0.7685241062898026,0.5778355817928256,-0.1455200209324192,0.8863768646259159,0.482583694038135,-1.3020195598413191,0.860072706108778,1.3023733819001655,0.2613281648524194,0.409479132782081,0.6546096859115271,0.2517796089696098,-0.0050777887868759,-0.6609667142233283,0.153212284093128,-0.1706004470473783,-0.0554974784827268,-0.3943872476604408,-1.145053203434413,0.3086424497197177,1.877818105482577,-0.1500202786551842,-0.2576210721225919,4838.82,0
0.2871895094730951,-0.2718812280053794,1.761924408671674,-0.1819974865725155,0.0838189517352406,0.8506246568727437,0.2472272806415335,-0.2917237367535681,0.7744098344011207,0.4556515087064852,-1.7525847361989535,0.8475255121146459,0.6750920978202655,0.5125727884845365,0.5392203404818565,0.4950834771661497,0.3562899104494255,0.5045452885105942,0.3670167634441389,-0.2563346867945266,0.1430390709082533,-0.4164971516688063,-0.3359148857984207,-0.7502849326416698,1.8405296403738485,-0.3626980702773546,-0.0016970826917708,0.3685886216859277,589.34,0
0.3265238539169006,0.1537470213198714,-0.1326511895512611,0.0548270949070407,0.6332012365434264,-0.2670199271418824,0.5432345838921189,-0.0808924719895931,0.8833558067447634,0.0818398275335072,0.773603540722153,-0.2367899171359755,1.2782350439796055,0.1129820730482649,-0.1838080135149777,1.0464849008081551,2.4700295035128343,2.0085131211010023,-0.8968226429190015,-0.280047760371312,-0.1631696029976252,-0.146081518196959,0.2018834004984277,-0.3157322129222967,-1.0309257952318551,-1.1011502495202414,-0.2577354778000024,-0.2694794537169731,11943.14,0
-0.3498468560344646,-0.3954936851085356,1.5242250508183697,-1.1474379144066296,0.1090048111539494,0.653949368919569,0.4022147273202086,-0.0026541087394595,0.8582017771442296,0.1716885973874854,-1.59965471856698,1.3337448205306686,1.025414209934828,0.4149028265717839,-0.8547366356389977,0.5043802359894693,0.4515999968280021,-0.1785670453958342,-0.5516844431378958,-0.2041446979897766,-0.1657509330469642,-0.2902937885149377,-0.2694952272036415,-0.6091851516806832,-0.2082672252678526,1.7133713865352556,-0.0631261736403179,-0.2781149980103282,16658.6,0
-0.1761844211733092,-0.4821552842574698,2.1603091582746785,-1.1325347615993442,0.6265463626900524,-0.0913096526204875,0.638248853573096,-0.2675153623567249,1.3160730936785456,0.3969774111826836,0.445404993220533,-0.0563092203467336,2.4677215951618066,1.4132055960316252,-0.8781599403796891,0.8263547791223484,0.3203793293983429,0.5320699678821141,-0.5378133664284802,-0.0722366919750302,-0.1903907712709945,-0.1533236163581664,0.1431900782484165,0.688925770513207,-0.7106118423276052,1.2868179650814957,-0.7344079212733067,-0.8048343305324651,11967.29,0
1.118184547154519,-0.6065976188298634,0.706789896225714,-0.9219326076283187,-0.1001716683073783,-0.1428494791372666,0.3159012825790502,-0.2156495512683416,-0.0182415906996169,0.9071398969934432,-0.8226476501424865,0.8417670387904316,1.2820434415232835,0.6587044253225606,1.0151982186702524,-0.0874891498966364,0.4014414967085115,0.905743976213608,-0.9087182661052372,-0.5514411822182547,-0.2943018777965917,-0.8126434537907766,0.0924922340502687,0.9112252728975574,0.1069553106114124,1.8059724466300824,-0.2983339175313027,-0.0590365550924271,14314.05,0
0.1772826125541317,-0.3715058423139075,0.4791449576727866,-1.7760063762384593,0.5051608132169749,0.1697802539346744,0.6350894728744847,-0.1703720739331468,-0.316128393321429,0.545120182029121,-0.2841843430592843,0.4837259266250612,0.8673381650541759,0.2671858213456458,-0.8412201809656681,2.4451135611948405,0.4347009924965966,-0.0234115215836447,0.3583500140938856,0.0419965371032786,-0.1577458457996973,-0.6249541468231518,0.2441235039644453,-1.5933756145342637,-1.817458295567268,-2.5146728060573253,0.0001717904305072,0.4769608949486672,14250.34,0
1.014970091783151,-0.5772741628575416,1.0920761251596054,-0.8813221709423839,-0.1588334037563899,-0.0100430262511184,0.2065762895067174,-0.1601926369495775,3.296544147062392,0.1181727693427817,-0.4563914423164038,-0.3056185905432909,0.2286879840505361,1.93841243369094,0.7810308123616169,0.248055680722908,0.692512194284633,0.8060606435600847,0.0872971185773522,-0.4115912509107505,-0.1732686384875034,-0.1310667429300181,-0.0399560566912483,0.6560925367127047,0.6207776076449054,-1.8528760177066,-0.1739037325539841,-0.0332447779336012,5929.25,0
1.021559651511824,-0.28579714321023,0.7087164817995064,-0.1027810867969657,0.1910015732169026,-0.0711889418130077,0.4896474839518869,-0.2271883995179385,1.3528194698409883,0.4523714572252651,-0.2771761549079836,-0.2015352332601621,2.1205635414208657,2.114334366304446,0.1139696827658566,0.4678261657716439,0.5395547814753129,0.3683274323961774,-0.7275192697733769,-0.3172022646359247,-0.149671483944157,-0.0726412917131662,-0.1223639869925935,0.725276504479839,1.0532906841572294,-0.8893308828371821,-0.2511193692109625,-0.0618263528309615,4535.53,0
-1.0552024928180503,1.0383346877933348,-0.2266127194902821,0.3225663047445204,-0.4741930948531059,0.7754814537724232,-0.3794263265945575,-0.0503104574452787,0.3709411728505388,1.4010629527034244,0.0416928269473884,0.205583974601534,1.5625010276401388,5.495856074532056,-0.3562410454509052,0.8431459915753251,1.5950087705993317,0.4135582574355042,0.1794426854864163,-0.7583565729100605,0.8916848355701864,-1.9874499094601463,0.9486247664376714,-0.3309061753982523,0.9400765572231088,-0.0180978804673045,-0.3975309876892386,-0.1718371982656175,10289.5,0
-0.194931376221149,-0.1140199790423868,2.023458531397854,-0.0986789555198122,0.4848399721223967,0.5736397204906395,0.7496581279367713,-0.1988945685970319,0.7706728124434666,0.7405716223740819,0.1063912581072136,-0.3733523336486661,0.7989811102881694,1.8376382579783788,-1.3526763388017398,1.547365679684436,0.228298273976249,0.9336504859006924,-1.5891465847590642,-0.5117984752628298,-0.1713148525216771,-0.3048376682505037,-0.0703395363573472,-0.1797658700999927,-0.5413907241189929,-1.0407414030332496,-0.7538628530590696,-0.2385557489253839,8744.65,0
0.9633900741529292,-0.5460894836867113,1.202100285105775,-0.8762985398911928,-0.1079954088354432,0.1893756067192145,0.2179475739722005,-0.1551301266260296,3.0133344804695987,0.0918508925746781,-0.0778236074029846,-0.0118852373302176,1.8514591413689787,1.6600015579668577,0.8356841820039302,0.0432171601155192,0.8229984192317553,0.2398750259639214,-0.3295139069209722,-0.3457350492480975,-0.1457138497734577,0.1591115252290788,0.0113640786357798,0.7841287018694492,0.521160555363164,-1.8414237890786496,-0.1408552272471578,-0.0253014754930308,3227.23,0
0.8499874693052264,-0.5478823326044051,0.8004515889777633,-0.3186670372500024,0.0647436849398856,0.5610691446271764,0.3432707761772488,-0.101028077200294,0.7467365083247246,0.5624407595996078,-0.0534405831027484,1.283592704248145,-0.9416916531314607,0.8753037711061392,-0.5517459852611243,0.333944266886662,0.4659821808600313,-0.0058136411290328,-0.0946285037644344,-0.2406314045767119,-0.1820116129816776,-0.5460367087275515,0.0301829340786432,0.0874557861155973,0.2175227490082237,0.4338875845253799,-0.2598401360316056,-0.0714390278258801,2910.02,0
-0.1396047855920717,-0.1583151721894629,1.5716165820221963,-0.5437265010298329,0.4723964225758523,-0.2060770019367922,0.8406839428790498,-0.1666598242687155,0.1428333798980733,0.4061603758042392,-0.9110062524360646,0.6217296293552504,-0.0733644983338075,0.8677067615137926,0.3240027098300467,0.706994440608086,0.2496017380197718,-0.0313075237832091,-0.8857569487236164,-0.0277208415144298,-0.2865285805760616,-1.2942336418668805,0.0665179911475151,0.5976620225748812,0.6124146731467572,-2.38117466205849,-0.0242024192343503,0.0250959470720509,2905.95,0
0.2298903154067923,-0.3646195996343832,1.899951891899618,-0.429763740495976,-0.2644921523706056,0.8281624215003299,-0.1280068534830042,-0.6475709127192003,-0.2153396635335898,0.7173715929212413,-0.0110625531556424,1.6973421755746043,1.0846769231001665,0.8300922141039736,0.9089198719112128,0.0992650934153532,0.3229016710907257,2.7408282722068167,-1.0651651752275593,0.1502049234151759,-0.6398606876756003,0.833896323211225,0.0096939423963732,1.1082096057041746,0.4175931645175247,-0.4263482554278396,0.0147562258244708,0.5827246272351452,11462.03,0
1.0898241060339895,-0.3631373291606635,0.6162499775980771,-0.3520818538395249,0.2123734198008172,0.1841870474862421,0.3905974226587823,-0.1893141281170297,1.6503083065877486,0.4410050732799045,-0.7509546278921861,-0.4210095667351974,0.984403747139188,2.2379953758949065,0.5246393199808262,0.8785067174399841,0.4652914065358596,0.4213829799322351,-0.2131666301581601,-0.3502638527718677,-0.2986857682864521,-1.059176104400234,0.0338575134993861,-0.937784611885138,0.3518547314764169,0.2655128073107314,-0.3113215445872467,-0.0953310011761247,9437.08,0
0.8825686438974679,-0.4112112623520141,0.6388847585127782,-0.2025707928367134,0.1719026013909564,0.3075435704669739,0.4521986532072741,-0.138211381437889,0.3734043153847861,0.6588790062969389,0.1380331588793141,1.193089391834895,-0.6755752092335209,1.2017773242748573,0.5716099898695036,0.4221432007569006,0.3510975898718835,0.2588796651047148,-0.6803482573201793,-0.2936733839575394,-0.0482758057017264,0.2585843478175169,-0.1097256969899593,0.476132195233411,0.7887340786164951,-0.7921479302200871,-0.2205560994495881,-0.0647425913558334,1785.9,0
-0.2686137091158408,-0.1098525261665028,1.696633922196917,-1.3443325234606085,0.1842453499863528,-0.0479619933291524,0.6628985705393897,-0.1917127335017894,1.8457779438815305,0.6976458930972874,0.4247617084831322,-0.1966096454499252,1.140744957268655,1.6301695438918764,-0.8633006760872582,0.898016578356148,0.3686515078702212,0.5549547221297444,-0.8919033612559152,0.2293625621321965,-0.238493492812959,-0.3160901905416521,-0.0462759762324404,1.0368998827436129,-0.5555853649880365,1.3315399921678637,0.2043148845372109,0.3891426128765756,21436.27,0
0.957986201603387,-0.5655538289434805,1.115013394227684,-0.9864733780851824,-0.0479238913073909,0.4872529014046139,0.1816496994953397,-0.113329983845062,2.8141095310615376,0.1427454683563978,0.422721737006509,0.1441009671533127,1.5937794858898109,1.871792406475347,0.051806668082465,0.1712597854833157,0.6689156180343555,0.6941210634721758,0.0254620413210667,-0.3529692981495863,-0.1362652805771204,0.1942195246748838,-0.0334948841242453,0.0011133190416419,0.5356015078955115,-1.8288546856117784,-0.146087391248019,-0.0620462215514929,1824.24,0
0.9914136436589364,-0.3586551227317188,0.6847989580047628,-0.3558891059971,0.0826594926083979,-0.0559117064918165,0.4121164001093458,-0.1588725855111241,0.4177244003389587,0.559757702948888,0.1688332729253539,1.089653563510311,-0.5599949583760389,0.7378056126647384,0.4878749844937444,0.9409219945979936,0.3957694750194712,0.4687282520126932,-0.1973499033781934,-0.2905935260593864,-0.1971665846779803,-0.6908240127935497,0.1308482342387728,1.011252832452996,0.1360336204543833,0.1660094863816565,-0.27328175926004,-0.0491973703318283,23060.14,0
-0.0156083840854575,-0.1430161328115149,1.6619863745517225,-0.3322900853548763,0.2073809261886504,0.2159074528013558,0.6322437653453993,-0.1639272655010564,0.5680084312473899,0.4540276613169599,-1.2680456788816044,0.661738746219302,-0.3281615310812787,0.6013690496012644,-0.3895045346484969,0.263216198354367,0.4207512609853762,0.0971098304242831,-0.0413569978052676,-0.3266964829466007,-0.1718408096951983,-0.4461035530075028,-0.0878676386479838,0.7497216808693989,-0.0280621345107627,-1.5355632883988135,-0.4673796785864308,-0.0167556197388764,5964.91,0
-0.3290789932985429,-0.4975405095511301,1.6864747828750846,-0.5765808035275312,0.0311445797122265,1.110077862210721,0.5026819214065203,-0.3904188757974032,0.2255227051601908,1.5272005663225423,-0.2148779665891518,0.4938009227832265,-0.4456136759068728,0.4293765554373104,0.3112897458682065,-0.3038035928831944,0.4177470147160557,1.9919729367800136,-0.3533283470585198,-1.2019742729921383,0.0369166594608738,0.0738479269979993,-0.1330463563934424,-0.5473078089943324,-0.2117324663074878,-0.4044086547871729,-0.3726375425705012,-0.7798123848534436,19831.93,0
0.6688153411661906,-0.6573289927691667,2.060614833286982,0.4503371716110414,-0.1106255923331822,1.5254939510078684,0.0300445410411608,0.0144729951170709,2.336155266565489,0.587566201693871,-0.2163486296003621,-0.1398180827885282,0.5913319834596712,1.0689233040718928,-2.6941061791195056,0.5562031190476442,0.7416545341201407,0.6759976614484349,-0.8604064950527364,-0.2471105176641777,-0.0943161705590741,0.4394966165649698,-0.2300245427895773,-0.5482887806234582,0.4396113071302748,0.533010275515316,-0.1763950645187365,-0.0211120198122593,1354.01,0
-0.4410115913951768,-1.515123077181448,0.9264553146746392,-1.147790578170122,0.810708055050498,-0.9415257249036096,0.2115215878913641,-0.1106500737431371,0.0050630107322936,0.831293003135363,-0.2069102058702772,0.2257978514136388,-1.899805460385744,0.892597523615546,-1.4307635209907923,1.1426273995974954,0.5333220025707933,-0.1210895953467496,0.0928394525801145,0.7821901013214908,0.1229326275103229,0.6483956123926673,0.7155655930818207,1.076523104439447,-0.3882012750628479,-0.8671996209468088,0.0523445007383477,0.5732220633166678,7534.21,0
-0.1145437380432828,-0.1934733624278185,1.778827243303263,-1.4747050393207153,0.2580788601897891,0.2591997092431757,0.6861091227363707,-0.148777053820591,0.5299863883215294,0.5624671263210583,0.1771972462456069,1.1395115173016577,-0.2052009883850971,0.6632601896633468,0.0690107371426186,0.7005101476294117,0.2436192050514761,0.0793505357018129,-0.987209071787886,0.029628820637432,-0.1337303998718725,0.0273231786490073,-0.066176451812398,0.5353808985110926,-0.7926093468671456,1.4389179793068845,0.0227630050293349,-0.1115724815718373,12479.94,0
0.9036839414442888,-0.2818651128127156,0.5664699825941748,0.3153443730456973,0.3527592928361283,0.2578364709684571,0.5708563350962212,-0.2113543089712736,0.7876792695900962,0.7424673356889899,-0.6744950808891903,-0.405827273176044,1.4162676682161743,2.3006147975402707,-0.4184009933563095,0.9051126925777528,0.4577547893358966,0.355562575431495,-1.0798042390037248,-0.2110788346051704,-0.1787503240400644,-0.5029745288339204,-0.1933840109217407,-0.3224355311692753,0.935564476526882,-0.00399964693226,-0.3200235762483737,-0.0575170451860345,20627.29,0
0.9715993015330286,-0.3795450749182532,1.0275452787228878,0.0505301114263496,0.0066977935848267,0.0914857852247607,0.3550923006215487,-0.1767962704287005,2.00026829769522,0.422880453857632,-0.5109338442045052,-0.3187199019083522,0.3007705946956915,1.923913221670105,-1.1244486618422536,0.2139930587444071,0.8029216331080791,0.2683230913823619,-0.5265671050868475,-0.4742454513942516,-0.1864479022746814,-0.176483758194968,-0.0767354860479679,1.3705388883596177,0.9740356549712836,-0.7782241125781586,-0.2332800521630389,-0.0620731176305645,397.16,0
-0.5117674649786168,0.3110124463448621,0.2789137741763048,-0.5775756740377455,-0.1067384117452366,0.0590691515489326,0.1567328623968497,0.2772396889089202,0.8687703616445777,0.3413194881430521,0.1379191648444546,0.0106535970408283,1.9957085458538275,2.6787498720964416,-0.6784595371901282,1.343724176053568,0.8458240387674678,0.9941067276747662,-0.2071696871744432,-0.1297682895912131,-0.2294089884081566,-0.8678345530781452,0.150598982380276,-0.1914239090868239,0.0341529423957399,0.146678775433142,-0.1881379882712702,-0.1465173636379501,10632.27,0
-0.2497911775990376,-0.7063574047702589,0.4907746141158767,-1.1999078653605395,2.49606658885469,1.77315106625095,0.2423515160468501,0.0576061371958133,1.094870870382734,0.2691891079788848,-0.3094932911768323,-0.3374673861006753,1.6580709136190526,2.1300331857178336,-0.2688369539586533,0.964647637729658,0.3145984054165232,0.7266637170190124,-0.7600968422363835,0.1919305907217956,-0.1121995218633835,-0.4508701079322952,0.1911739683657791,2.0843976090438163,-0.3333233523158479,0.148675614632275,-0.2350954708490806,0.2855228156233151,19473.54,0
1.0437102789375408,-0.4543604832636452,0.7837707104758437,-0.6208489404367682,0.1354946806558973,0.4591799540906249,0.2717542749894608,-0.160959686144067,1.5443987306901927,0.4532546078340449,0.1733656853448185,-0.068438214019616,2.5409515334025543,1.865407145711663,-0.1813162545245229,1.160691619229308,0.3506676864073291,0.9896026631637296,-0.049992648336448,-0.1684739477456567,-0.1282670501628812,0.029635799706809,-0.1616124650607222,-0.7875440699845714,0.423361716099154,2.092250804173948,-0.3390776121699123,-0.12789832760604,7312.76,0
-0.018215795850154,-0.2408493618957291,0.8570941454793365,-0.2724638134734797,0.7560470683607979,1.1980026850448215,0.6494010735836203,-0.0712884942225865,0.2330827131326932,0.6096549570769834,-0.9083665771834816,0.8687371330391906,0.3010843265009433,0.7541275176714765,-0.4295943426715831,0.192764249262503,0.3603390203426895,0.5976751688065249,1.0949723704830998,0.2201728076546059,-0.1220789989681097,0.0152102523486812,-0.234871084236282,-2.630923880250192,0.1549636984390283,-0.3044871582455011,0.2524408930656203,0.3452430135614066,4229.17,0
-0.2292492572402477,-0.4761095026479318,0.9378632775291122,-2.80518570293767,1.114686447460914,2.193511943119681,0.3120600708584417,0.0998859718546457,1.341656700116734,0.0894546935908047,-0.7515292937279334,0.6945833228665834,0.1224822687178226,0.5991905499247973,2.1892449047677283,0.9218551323181516,0.084284575370014,1.3680565664789266,-0.4554890131457971,-0.021690163710815,-0.0153152780232234,0.5557714271356952,-0.4413009741317261,2.2800750137696064,1.1912371063624418,-1.6558594925829455,0.0875035557645993,0.2134413620546968,21990.4,0
1.1454434061124594,-0.7048470142151857,0.136617714984279,-1.5639198797419973,0.9524714587309032,2.121834833342912,0.1011118519715796,0.0140139889469227,0.7238290976154188,0.7232897938204117,-0.0997938085726765,-0.4452590583702768,1.9670502755992112,1.778621961859562,0.2528881970810654,1.8205000205557955,0.6017597423529697,-0.1548140641470893,0.4133894861467438,0.0838365695575475,-0.2138011380326296,-0.8283749667041441,0.0491883947606208,2.0295272150241983,0.500833678008152,-1.2633318608052375,-0.2627744903604529,-0.0582347470214095,20138.79,0
-0.0336264620457166,-0.4070838057280892,0.8728124087297108,-1.5159147411023095,0.8127361027454506,0.8328886322900637,0.7458032945629955,-0.148648700493995,1.0290175261885048,0.1662785652567422,-0.3062340665473924,1.5912672307478528,0.4448801346312643,0.6901512542424396,1.757479166613468,-0.5115113353677814,0.9178467968151518,-0.6711630559718749,-0.7186522934730942,-0.3451142198503118,-0.0214847680797783,1.1589991682997989,0.0713731493808202,-1.4831180022562325,-0.7555678894901567,-1.5329248577155998,-0.2175454985369445,-0.2858756915412361,23245.74,0
-0.2559650096255661,0.0443880657775248,0.8888791923172578,-0.6816297045024402,0.4682799665674155,1.046394366148917,0.3256698726190662,-0.6380713502974029,1.4580562602721556,0.5113926917919875,-0.1830345936424215,0.0359010211987824,2.852607178347943,1.4964501316277343,-1.8479201222627009,0.5553283926906634,0.4867277963073474,0.714414121274532,0.5033421067941192,-0.628665573500488,0.6102714635521388,-1.1941704448793884,-0.0169581304293031,-1.7475421563322,0.3405037674756882,0.5899262489266556,-0.1364486803928503,0.0945011398652939,21460.69,0
0.9100909538305172,-0.5301645050289631,0.8913649572105523,-0.423017258391028,0.0057322635249022,0.231408922363059,0.3406519903331193,-0.1786888367272825,2.0381907254082097,0.3026260002777098,-0.200015572570852,-0.1061806031205827,1.7361667694593064,1.6131150607680111,-0.8794595024715735,0.078095550246339,0.9838968320197696,-0.2191797818432614,-0.4258082489061559,-0.2271401224709317,-0.1778990128511662,-0.1444289833198505,-0.0481402803854907,0.9478674859805478,0.3933003203387045,2.115952122790292,-0.3336828746570459,-0.0940337848010386,242.15,0
-0.1643461724278414,-0.015266363137316,1.1880559620781586,-0.6662835852377815,0.1707990406441938,0.0659332208471529,0.5001671625240091,-0.2967301709459351,0.4266191983425323,0.6853267059600168,0.0750792775671553,0.5972807911134234,-1.4566917791033882,0.6978822706507305,0.3535844325020749,0.8660296884995212,0.4289565775127965,0.6535085185170723,-0.137003011522668,-0.1985496780594473,0.1051689260530091,-0.8624321076521413,0.1137331618334184,0.9042464569567495,-0.421884158073267,0.1163532597280658,0.0454083308102194,0.2887710425668363,20408.74,0
0.8294870694902537,-0.4565870676053292,1.560152604056118,0.1386639558016654,-0.028056721744456,0.6822461259026914,0.2741821530429211,-0.1295688100754053,2.329653538321853,0.293780525464698,-0.3330224619939935,0.2272232591467898,2.455158869577867,1.0243032680733497,-2.4179160263008077,-0.1446516617989735,1.1469291752628632,-0.3798250379700902,-0.4281923961068275,-0.3175242918004312,-0.3104382230559595,-0.6845864705975451,0.1052741932020273,1.2215782051892756,0.5097874236793474,-1.475193837629589,-0.159577908587035,-0.0171398411351033,872.65,0
0.8433647369890063,-0.4793575756051065,0.5774126969375639,-0.1247987167087786,0.2387387915619103,0.66927711108769,0.4379929162973573,-0.1152054443098245,0.567877734755188,0.6101209374588431,-0.1975888798973454,1.3370914342171496,-0.5679949709339264,0.9134845956926432,-0.7730455156408289,0.249490048409151,0.415738741103568,0.132308461269904,-0.1906078813058361,-0.2275113908307987,-0.1179190932199351,-0.1155708728633153,-0.1923201336693551,-0.5035627727003166,0.9842565654268024,-0.7519292262966513,-0.2151409064750342,-0.0682504111450297,23268.68,0
1.0738738690796763,-0.3424034824222454,0.7067398250937064,-0.3242357606585216,0.1735981203080297,0.0736917876293865,0.4062773968412229,-0.2020796059193275,1.549086188387634,0.4343647810281839,-0.495916978785706,-0.3205633590711449,1.5737970360980438,2.1224170490486505,0.4085505690302839,0.7745997276711644,0.4953637465328426,0.2923077989156709,-0.3274535307260169,-0.3240472129706777,-0.2868204784509396,-0.9639851625682688,0.0712302447395023,-0.3254860195592547,0.3139777027832086,0.2147711691278466,-0.3056096422303845,-0.0846919479615943,16995.8,0
-0.9369089626482086,0.8536260783117139,-0.0443108770560954,-0.8450242559175263,0.2633586345156045,-0.376610233716053,1.2101250465360842,-0.3879195831050708,4.549401320988936,8.011240923547165,-0.2771044489388741,0.8767176831124422,1.1232031098751518,-0.1164149849085336,1.2825490510049806,-0.1778343403181564,0.1811078990961602,-0.1184374531741514,-0.4022601371404671,2.638979411769345,-0.4804555238949632,0.3830648353430989,0.2232736307131235,0.7451405551227638,0.4691588764920163,-1.3683869453391868,1.215308908177825,-1.1591788772176632,16885.18,0
-0.5970406740571886,0.4218470226835088,0.1870035959258151,-0.4168626137448106,0.053129774815995,0.9265364987240624,-0.0021121824995621,-0.7212820013757603,0.4667944779770033,0.7742461509577515,-1.8574838432567369,0.5779104730275754,-0.6023140153463657,1.570699717285049,1.5583317236066925,0.4246847514345593,0.6343134801447666,0.4215017501022297,-0.0034352744803075,-1.1568130955573397,1.3093383092063355,-0.8752602116876351,0.4333199142943448,-1.4079081837844825,-0.1271154367959886,-0.5708937960616268,-0.3269529731973699,-0.4142518126305588,7120.26,0
0.9004410008490601,-0.8892793777549287,0.7053580955251787,-0.819589041516795,-0.2032465299373271,0.200972299471293,0.2442309276851107,-0.1694853187961787,0.3409299613198974,0.8458154929866251,-1.5519446611441916,0.3191900200714087,-0.3993167751095968,0.646936697984625,0.4913693871160807,-0.0848307277435584,0.4562506065610753,1.2870393900554151,-0.7021744663797984,-0.3814907097761538,-0.2561364316394448,-0.7943946701948542,-0.107669812020885,0.1188300683087454,0.1046696698620715,2.02598078474411,-0.3134502499284438,-0.0166925975312198,21078.41,0
1.013530317445782,-0.3158922942758668,0.7185226636982182,-0.140007239630794,0.3105622724470102,0.4416475743747091,0.419204367253795,-0.2023038693492497,1.3849334026305384,0.4416050861566933,-0.6531126089005003,-0.1151960560328239,3.5479014991462017,1.6621758984298562,0.2595068314695685,0.8669063822942364,0.3559725645989795,0.5454168351923503,-0.4895456570303856,-0.1445440818895915,-0.2082575438566404,-0.4621629957687954,-0.1494920059458528,-1.1031982701350227,0.8612320905968263,-1.1401993937974515,-0.2262673649956038,-0.0423262518887821,7732.96,0
-0.2336973814183435,-0.2240654023666487,2.8627916646811835,0.4410387785293287,0.2987500209519855,1.2121952078251763,0.2481002270478371,-0.0515584870293473,0.1859086029879182,0.9919024365155044,-0.2271144045912947,1.50685002727551,0.544090745056219,0.3813986105615471,-1.1869626172557364,0.0439887277753565,0.6803757142490882,0.309878581024948,0.7973596218959915,-0.248035854279413,-0.0376009812072767,0.8092272809386593,-0.547966187668954,0.2650466319784375,0.1927251995054993,1.0197302869764886,-0.4189310057752345,0.062323157431411,11514.73,0
-0.1176134110298587,-0.0495431952960216,1.5902755481900883,-0.6399458756621802,0.1917774260790081,0.043540764176704,0.6952660027340057,-0.1585972589219658,0.3407418971288634,0.6160293743075342,-0.3675896574766058,1.028582182726715,0.6056382030516166,0.6891838722048865,1.1994724947148907,0.2949773957069281,0.4498733843937504,-0.2492210538023564,-0.7268742995018402,0.0331279283058292,-0.1734687803092712,-0.3625162544442583,0.0607727843406896,1.2862892037165168,-0.5272440783947693,0.1458861100211179,0.0737272085781629,0.3489464840972187,9328.22,0
0.7684993651155965,-0.3261962168815455,0.6575971549522212,0.3021156472662251,0.277849117805716,0.2596108073696515,0.6478657340669967,-0.1971128090677319,-0.0958807032264225,0.8736871843014041,-0.5017316891689119,1.2217074444220255,1.236703691873539,0.8479110737504806,0.4221811589144639,0.4854078571740292,0.3793466927841403,-0.2717403132414855,-1.5497053524635664,-0.0439916410839639,-0.0684431765872061,0.0005076982905549,-0.126071114608803,0.9071654451534796,0.7320171063331977,0.0138762298524566,-0.2664679793726841,-0.0060840143026878,18473.4,0
0.914853750098382,-0.2810513144368772,0.4471333428433711,0.2230525958050041,0.3951188970057701,0.2886414215212884,0.6239345879877439,-0.1777154701714543,-0.1457736061979497,1.044931759688183,-0.183731907949264,0.829417348647852,-0.2885006558047451,1.2129275146469525,-0.4981941267004889,0.935536056526626,0.2057818682611544,0.4192163626156611,-0.6458876075011143,-0.2185432821098553,-0.0856083242072891,-0.1019156626548658,-0.2256687753832009,0.0196448095609906,1.119736370863976,0.1669404620669819,-0.3010721766910875,-0.0875530074748689,22635.48,0
